iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
1,proxy-aws,simple-put,1KB,1024,0.112605419,0.008672428988519637,true,,2026-05-16T12:24:31.763709577+00:00
1,proxy-aws,simple-get,1KB,1024,0.03478093,0.028077526966645228,true,,2026-05-16T12:24:31.798595579+00:00
1,proxy-aws,head,1KB,1024,0.016381579,0.059613453623731875,true,,2026-05-16T12:24:31.814994018+00:00
1,proxy-aws,range-get,1KB,1024,0.026693733,0.03658396148639083,true,,2026-05-16T12:24:31.841720172+00:00
1,proxy-aws,simple-put,1MB,1048576,0.068165426,14.670193655064958,true,,2026-05-16T12:24:31.909910431+00:00
1,proxy-aws,simple-get,1MB,1048576,0.027337086,36.5803436401378,true,,2026-05-16T12:24:31.937394673+00:00
1,proxy-aws,head,1MB,1048576,0.015345624,65.16515718096572,true,,2026-05-16T12:24:31.952771207+00:00
1,proxy-aws,range-get,1MB,1048576,0.038469304,25.9947515556819,true,,2026-05-16T12:24:31.991969990+00:00
1,proxy-aws,simple-put,10MB,10485760,0.222502696,44.94327565361275,true,,2026-05-16T12:24:32.214509223+00:00
1,proxy-aws,simple-get,10MB,10485760,0.108614032,92.06913522923078,true,,2026-05-16T12:24:32.323245844+00:00
1,proxy-aws,head,10MB,10485760,0.012840706,778.7733789715301,true,,2026-05-16T12:24:32.336103698+00:00
1,proxy-aws,range-get,10MB,1048576,0.028079756,35.612845068881654,true,,2026-05-16T12:24:32.364448915+00:00
1,proxy-aws,mput,10MB,10485760,0.22605857,44.23632335637618,true,,2026-05-16T12:24:32.738611648+00:00
1,proxy-aws,mget,10MB,10485760,0.109069882,91.6843386701381,true,,2026-05-16T12:24:32.847841468+00:00
1,proxy-aws,mput,500MB,524288000,4.242154595,117.86463430383306,true,,2026-05-16T12:24:37.248582590+00:00
1,proxy-aws,mget,500MB,524288000,5.623664982,88.90999047780758,true,,2026-05-16T12:24:42.872353662+00:00
1,proxy-aws,mput,1GB,1073741824,6.937831921,147.5965419255074,true,,2026-05-16T12:24:49.984453042+00:00
1,proxy-aws,mget,1GB,1073741824,11.68703536,87.61845655954275,true,,2026-05-16T12:25:01.671619581+00:00
1,proxy-aws,list,—,0,0.035342945,0.0,true,,2026-05-16T12:25:01.706984319+00:00
1,proxy-ibm,simple-put,1KB,1024,0.304265828,0.0032095700868518167,true,,2026-05-16T12:25:02.011344445+00:00
1,proxy-ibm,simple-get,1KB,1024,0.094245308,0.010361921677840981,true,,2026-05-16T12:25:02.106056790+00:00
1,proxy-ibm,head,1KB,1024,0.097315775,0.010034986619589683,true,,2026-05-16T12:25:02.203391434+00:00
1,proxy-ibm,range-get,1KB,1024,0.089848319,0.010869012474234493,true,,2026-05-16T12:25:02.293274986+00:00
1,proxy-ibm,simple-put,1MB,1048576,0.148294774,6.7433259650808735,true,,2026-05-16T12:25:02.441601263+00:00
1,proxy-ibm,simple-get,1MB,1048576,0.1989745,5.025769633797296,true,,2026-05-16T12:25:02.640698145+00:00
1,proxy-ibm,head,1MB,1048576,0.02611549,38.2914507826581,true,,2026-05-16T12:25:02.666832294+00:00
